# The CIEDE2000 color difference formula - Michel Leonard's Samples
# Generator URL: https://michel-leonard.github.io/ciede2000/samples.html
# Project URL: https://github.com/michel-leonard/ciede2000
# Columns:
# L1, a1, b1  -> Lab color components of the first color
# L2, a2, b2  -> Lab color components of the second color
# CIE ΔE2000  -> Computed color difference using the CIEDE2000 formula
L1,a1,b1,L2,a2,b2,CIEDE2000
73.0,49.0,39.4,73.0,49.0,39.4,0.0
65.998,-45,-2,65.999,-45,-2,0.0008122701
30.0,-41.0,-119.1,30.0,-41.0,-119.0,0.0134319631
28.0,-108.0,-72.2,28.0,-108.0,-72.0,0.0499160713
99.2,40.0,-69.0,99.0,40.0,-69.0,0.1153759253
47.0,41.0,56.0,47.3,41.0,56.0,0.2932623215
79.0,-117.0,-100.4,79.5,-117.0,-100.0,0.3572501235
53.5,-74.0,70.0,53.0,-74.0,70.0,0.4860696494
87.8,37.0,46.7,87.0,37.0,47.0,0.5309993911
15.0,-55.0,6.7,14.0,-55.0,7.0,0.6731711696
68.0,-7.1,64.4,69.0,-7.1,64.0,0.7945620765
59.0,-106.0,70.3,60.0,-106.0,70.0,0.88879579
45.0,-13.0,93.0,44.0,-13.0,93.0,0.9398406897
21.3,32.0,-113.0,23.0,32.0,-113.0,1.2035688142
83.0,98.0,-59.5,85.2,98.0,-59.5,1.4597018301
33.0,44.1,-66.0,35.0,44.0,-66.0,1.625251259
43.0,125.0,-126.0,41.0,122.0,-126.0,1.9380920885
59.0,-11.0,-95.0,56.3,-11.0,-95.0,2.4566352112
15.0,106.1,-4.0,19.0,99.1,-4.0,2.9594727798
21.0,-52.0,-42.0,24.0,-52.0,-49.0,3.1959902756
85.0,79.0,127.0,91.0,79.0,127.0,3.8311896896
56.0,-68.1,-16.8,61.0,-68.1,-17.0,4.4940766105
74.0,-1.0,68.6,81.0,-1.0,69.0,4.9755487499
51.6,19.0,-13.0,57.2,19.0,-13.0,5.3522544736
46.4,125.0,6.0,40.0,125.0,6.0,5.8974138376
70.0,-33.0,-44.0,78.2,-33.0,-50.0,6.348493572
18.0,-5.0,68.0,20.0,5.0,82.0,6.8542258013
35.5,-99.0,109.0,25.0,-99.0,109.0,8.1462591143
59.0,77.0,41.5,63.3,77.0,12.4,13.1325726695
40.0,-92.0,7.7,58.0,-92.0,-8.0,19.1411733022
32.0,-32.0,-83.0,11.1,-101.0,-83.0,22.6953603487
13.0,-16.0,50.9,12.0,43.0,50.9,37.9895710921
49.0,-9.0,-74.5,51.1,31.0,16.0,48.1082375109
88.0,-124.0,56.0,97.0,62.0,-28.0,63.9449872676
88.0,49.0,87.0,27.0,-49.0,-87.0,85.9474249362
47.0,-94.0,0.3,87.0,106.0,0.0,108.5537490435
98.0,75.7,11.0,3.0,-62.0,11.0,126.5088270078
13.4,97.0,28.0,64.0,-97.0,-67.0,140.0133199147
